任务ID,成功,模型,TTFT,RT,音频秒数,RTF,字数,文件KB,内存MB,CPU%,时间,失败原因
2,True,instruct2,0.329,16.202,6.88,2.355,600,322.54,32.21,0.0,2026-06-11 13:53:40,
6,True,instruct2,0.322,18.493,7.12,2.597,374,333.79,32.27,2.8,2026-06-11 13:53:42,
8,True,instruct2,0.278,21.941,6.08,3.609,600,285.04,32.36,28.9,2026-06-11 13:53:46,
7,True,instruct2,0.31,28.612,8.44,3.39,600,395.67,32.41,0.0,2026-06-11 13:53:53,
10,True,instruct2,0.584,27.761,7.12,3.899,374,333.79,32.64,2.4,2026-06-11 13:54:04,
11,True,instruct2,0.527,27.298,6.28,4.347,600,294.42,32.64,11.4,2026-06-11 13:54:05,
12,True,instruct2,0.677,27.32,5.72,4.776,600,268.17,32.65,8.3,2026-06-11 13:54:06,
13,True,instruct2,0.548,27.887,5.6,4.98,600,262.54,32.65,9.6,2026-06-11 13:54:08,
14,True,instruct2,2.978,27.248,6.44,4.231,600,301.92,32.66,6.5,2026-06-11 13:54:10,
9,True,instruct2,0.587,36.42,9.4,3.874,600,440.67,32.66,5.4,2026-06-11 13:54:12,
16,True,instruct2,3.255,26.475,7.6,3.484,600,356.29,32.68,4.8,2026-06-11 13:54:19,
15,True,instruct2,1.275,38.646,11.72,3.297,374,549.42,32.65,4.8,2026-06-11 13:54:25,
17,True,instruct2,0.232,27.411,5.04,5.439,374,236.29,32.66,64.3,2026-06-11 13:54:32,
18,True,instruct2,0.651,28.274,6.68,4.233,600,313.17,32.66,32.1,2026-06-11 13:54:33,
4,True,instruct2,0.196,11.169,6.0,1.862,600,281.29,32.02,100.0,2026-06-11 13:55:47,
2,True,instruct2,0.211,12.209,6.36,1.92,374,298.17,32.1,28.6,2026-06-11 13:55:48,
1,True,instruct2,0.223,13.413,5.92,2.266,600,277.54,32.15,2.8,2026-06-11 13:55:49,
5,True,instruct2,0.254,15.134,7.76,1.95,600,363.79,32.2,8.9,2026-06-11 13:55:51,
8,True,instruct2,0.193,16.143,7.16,2.255,600,335.67,32.27,38.9,2026-06-11 13:55:52,
6,True,instruct2,0.238,17.481,6.04,2.894,600,283.17,32.33,0.0,2026-06-11 13:55:53,
7,True,instruct2,0.213,20.954,7.36,2.847,600,345.04,32.42,27.8,2026-06-11 13:55:57,
3,True,instruct2,0.215,26.124,8.08,3.233,600,378.79,32.47,51.2,2026-06-11 13:56:02,
8,True,instruct2,0.314,12.037,7.16,1.681,374,335.67,32.08,0.0,2026-06-11 13:56:50,
7,True,instruct2,0.336,13.146,7.04,1.867,600,330.04,32.16,4.1,2026-06-11 13:56:51,
3,True,instruct2,0.394,14.463,7.68,1.883,374,360.04,32.34,7.1,2026-06-11 13:56:52,
2,True,instruct2,0.4,15.731,6.68,2.355,374,313.17,32.39,25.0,2026-06-11 13:56:53,
6,True,instruct2,0.353,16.785,5.64,2.976,384,264.42,32.45,19.0,2026-06-11 13:56:54,
5,True,instruct2,0.38,17.865,5.64,3.168,384,264.42,32.5,1.4,2026-06-11 13:56:55,
1,True,instruct2,0.411,19.218,6.8,2.826,600,318.79,32.56,76.3,2026-06-11 13:56:57,
4,True,instruct2,0.388,23.433,6.24,3.755,600,292.54,32.67,30.6,2026-06-11 13:57:01,
10,True,instruct2,0.727,27.716,6.0,4.619,600,281.29,32.81,5.8,2026-06-11 13:57:19,
11,True,instruct2,0.745,27.507,6.48,4.245,600,303.79,32.81,11.9,2026-06-11 13:57:20,
12,True,instruct2,0.554,27.476,6.08,4.519,600,285.04,32.82,15.2,2026-06-11 13:57:21,
13,True,instruct2,0.632,27.62,7.6,3.634,600,356.29,32.82,12.5,2026-06-11 13:57:22,
14,True,instruct2,0.791,27.543,4.64,5.936,374,217.54,32.82,8.4,2026-06-11 13:57:23,
15,True,instruct2,3.82,27.69,7.68,3.605,600,360.04,32.82,26.2,2026-06-11 13:57:25,
9,True,instruct2,0.571,35.614,8.52,4.18,600,399.42,32.82,0.0,2026-06-11 13:57:25,
16,True,instruct2,1.316,28.762,5.48,5.249,600,256.92,32.82,10.4,2026-06-11 13:57:30,
17,True,instruct2,0.619,28.348,7.44,3.81,600,348.79,32.8,100.0,2026-06-11 13:57:47,
3,True,instruct2,0.365,12.014,4.88,2.462,374,228.79,32.11,0.0,2026-06-11 14:00:06,
2,True,instruct2,0.242,13.528,6.56,2.062,374,307.54,32.19,0.0,2026-06-11 14:00:08,
4,True,instruct2,0.338,15.171,6.76,2.244,600,316.92,32.23,0.0,2026-06-11 14:00:09,
5,True,instruct2,0.328,15.548,5.88,2.644,600,275.67,32.29,0.0,2026-06-11 14:00:10,
8,True,instruct2,0.293,16.53,5.28,3.131,374,247.54,32.33,7.1,2026-06-11 14:00:11,
6,True,instruct2,0.306,17.724,5.36,3.307,374,251.29,32.39,27.2,2026-06-11 14:00:12,
7,True,instruct2,0.3,19.109,6.44,2.967,600,301.92,32.43,3.7,2026-06-11 14:00:13,
1,True,instruct2,0.417,22.534,8.4,2.683,600,393.79,32.52,1.4,2026-06-11 14:00:17,
9,True,instruct2,0.966,29.477,7.96,3.703,600,373.17,32.77,4.1,2026-06-11 14:00:36,
11,True,instruct2,0.286,27.532,6.4,4.302,600,300.04,32.78,0.0,2026-06-11 14:00:37,
12,True,instruct2,0.667,28.551,6.08,4.696,600,285.04,32.79,8.1,2026-06-11 14:00:38,
13,True,instruct2,0.863,28.758,7.56,3.804,600,354.42,32.79,3.7,2026-06-11 14:00:39,
14,True,instruct2,0.955,28.62,6.76,4.234,600,316.92,32.8,9.5,2026-06-11 14:00:41,
15,True,instruct2,3.119,28.687,7.48,3.835,600,350.67,32.8,37.5,2026-06-11 14:00:42,
16,True,instruct2,0.25,27.686,7.4,3.741,600,346.92,32.81,49.4,2026-06-11 14:00:44,
10,True,instruct2,0.505,39.176,8.04,4.873,600,376.92,32.81,1.2,2026-06-11 14:00:47,
17,True,instruct2,0.852,28.418,6.6,4.306,600,309.42,32.8,19.5,2026-06-11 14:01:04,
18,True,instruct2,0.863,28.14,6.16,4.568,600,288.79,32.8,4.2,2026-06-11 14:01:05,
1,True,instruct2,0.257,11.582,5.72,2.025,374,268.17,32.35,41.7,2026-06-11 14:25:55,
3,True,instruct2,0.249,14.432,6.8,2.122,600,318.79,32.44,10.4,2026-06-11 14:25:58,
4,True,instruct2,0.241,15.641,6.64,2.356,600,311.29,32.49,17.6,2026-06-11 14:26:00,
5,True,instruct2,0.299,16.649,6.4,2.601,600,300.04,32.54,24.7,2026-06-11 14:26:01,
6,True,instruct2,0.184,17.655,5.56,3.175,384,260.67,32.58,19.0,2026-06-11 14:26:02,
7,True,instruct2,0.205,18.902,7.12,2.655,600,333.79,32.64,3.6,2026-06-11 14:26:03,
8,True,instruct2,0.195,21.276,7.08,3.005,600,331.92,32.73,1.2,2026-06-11 14:26:06,
2,True,instruct2,0.232,22.71,8.2,2.77,600,384.42,32.78,0.0,2026-06-11 14:26:07,
16,True,instruct2,2.589,19.014,3.6,5.282,374,168.79,33.04,7.6,2026-06-11 14:26:26,
11,True,instruct2,0.647,27.307,4.4,6.206,374,206.29,33.05,22.8,2026-06-11 14:26:27,
12,True,instruct2,0.713,28.088,7.8,3.601,374,365.67,33.05,50.0,2026-06-11 14:26:29,
14,True,instruct2,1.848,27.932,7.32,3.816,600,343.17,33.05,30.6,2026-06-11 14:26:31,
15,True,instruct2,0.514,25.811,6.64,3.887,600,311.29,33.05,84.0,2026-06-11 14:26:32,
9,True,instruct2,1.342,37.785,8.36,4.52,374,391.92,33.05,50.0,2026-06-11 14:26:33,
10,True,instruct2,0.667,37.307,8.6,4.338,600,403.17,33.05,1.2,2026-06-11 14:26:36,
13,True,instruct2,0.806,38.944,8.44,4.614,600,395.67,33.05,12.0,2026-06-11 14:26:41,
17,True,instruct2,0.251,28.422,7.0,4.06,600,328.17,33.04,25.0,2026-06-11 14:26:54,
18,True,instruct2,1.183,28.457,7.04,4.042,600,330.04,33.04,10.5,2026-06-11 14:26:56,
19,True,instruct2,0.66,27.803,7.8,3.564,374,365.67,33.04,1.3,2026-06-11 14:26:57,
22,True,instruct2,0.243,27.419,6.16,4.451,384,288.79,33.04,41.5,2026-06-11 14:27:01,
1,True,instruct2,0.246,11.543,6.2,1.862,600,290.67,31.8,5.5,2026-06-11 14:27:52,
4,True,instruct2,0.396,12.387,5.48,2.26,374,256.92,31.93,14.3,2026-06-11 14:27:53,
6,True,instruct2,0.38,13.735,5.64,2.435,374,264.42,32.11,4.2,2026-06-11 14:27:54,
7,True,instruct2,0.352,20.024,5.48,3.654,374,256.92,32.27,22.2,2026-06-11 14:28:00,
5,True,instruct2,0.384,20.878,7.32,2.852,600,343.17,32.37,2.7,2026-06-11 14:28:01,
8,True,instruct2,0.331,24.495,7.0,3.499,600,328.17,32.43,25.0,2026-06-11 14:28:05,
3,True,instruct2,0.425,24.588,9.0,2.732,600,421.92,32.43,25.0,2026-06-11 14:28:05,
12,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:06,"RetryError[<Future at 0x17a792ef2c0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
2,True,instruct2,0.43,25.495,8.6,2.965,600,403.17,32.52,3.6,2026-06-11 14:28:06,
14,False,instruct2,0,0,0,0,374,0,0,0,2026-06-11 14:28:11,"RetryError[<Future at 0x17a792efda0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
15,False,instruct2,0,0,0,0,384,0,0,0,2026-06-11 14:28:12,"RetryError[<Future at 0x17a78a6fa40 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
16,False,instruct2,0,0,0,0,374,0,0,0,2026-06-11 14:28:12,"RetryError[<Future at 0x17a7887e4b0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
17,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:12,"RetryError[<Future at 0x17a792ed460 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
9,False,instruct2,0,0,0,0,374,0,0,0,2026-06-11 14:28:14,"RetryError[<Future at 0x17a78a6e840 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
13,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:16,"RetryError[<Future at 0x17a7889e900 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
10,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:16,"RetryError[<Future at 0x17a78a6f3b0 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
11,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:16,"RetryError[<Future at 0x17a793b4ad0 state=finished raised ConnectTimeout>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
TimeoutError: timed out
"
19,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:18,"RetryError[<Future at 0x17a793b64e0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
18,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:18,"RetryError[<Future at 0x17a793b6cf0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
21,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:19,"RetryError[<Future at 0x17a793b7320 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
20,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:19,"RetryError[<Future at 0x17a793b7500 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
22,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:21,"RetryError[<Future at 0x17a78a6f350 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
25,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:23,"RetryError[<Future at 0x17a79431910 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
23,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:23,"RetryError[<Future at 0x17a79432060 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
24,False,instruct2,0,0,0,0,374,0,0,0,2026-06-11 14:28:23,"RetryError[<Future at 0x17a793b77a0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
1,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:32,"RetryError[<Future at 0x2593bc9de80 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
4,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bc9f020 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
8,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bc9f5f0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
2,False,instruct2,0,0,0,0,384,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bc9f710 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
6,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bd5c0e0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
3,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bd5c2f0 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
7,False,instruct2,0,0,0,0,600,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bd5cf20 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
5,False,instruct2,0,0,0,0,374,0,0,0,2026-06-11 14:28:33,"RetryError[<Future at 0x2593bd5d640 state=finished raised ConnectionError>] | Traceback (most recent call last):
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\connection.py"", line 198, in _new_conn
    sock = connection.create_connection(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 85, in create_connection
    raise err
  File ""D:\StudyInformation\Python\Lib\site-packages\urllib3\util\connection.py"", line 73, in create_connection
    sock.connect(sa)
ConnectionRefusedError: "
